datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WDTV register from WWDT peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WDFEED register from WWDT peripheral for LPC1102_04 microcontroller.",Feed,"The WDFEED register for the WWDT peripheral in the LPC1102_04 microcontroller has the following fields:
1. FEED.",,WDFEED,FEED,0.24034996,0.2778049,0.23124419,1.0000002,0.24034996,True,True,0.0,0.0357142857142857,0.8010661005973816,0.6839631275406906,Partial,0.2016576,False,True,0.0,0.0,0.9946315884590149,0.40927761793136597,Fail,0.2778049,True,True,0.0,0.16666666666666663,0.8682453036308289,0.702460374434789,Pass,1.0000002,True,True,1.0,0.25,0.8802508115768433,0.9445376336574554,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WDTV register from WWDT peripheral for LPC1102_04 microcontroller?",Watchdog timer value register. This register reads out the current value of the Watchdog timer.,Watchdog Timer Value register.,Watchdog timer value register.,Watchdog Timer Value Register.,Watchdog timer value register.,0.92369294,0.92369294,0.92369294,0.92369294,0.92369294,False,True,0.4210526315789474,0.2947368421052632,0.8705481290817261,0.5257142348665941,Partial,0.92369294,False,True,0.4210526315789474,0.3157894736842105,0.9124783873558044,0.5330564051866532,Partial,0.92369294,False,True,0.4210526315789474,0.28421052631578947,0.8645495772361755,0.5242881363002878,Partial,0.92369294,False,True,0.4210526315789474,0.3157894736842105,0.9124783873558044,0.5330564051866532,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of Count field from WDTV register from WWDT peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WDTV register from WWDT peripheral for LPC1102_04 microcontroller.",Count,"MOD, TC, FEED, TV, WARNINT, WINDOW",WDTVALUE.,WDTV,COUNT,0.11689598,0.20210671,0.23117258,1.0,0.11689598,False,True,0.0,0.02941176470588236,0.8164983987808228,0.3797901471090667,Fail,0.23117258,False,True,0.0,0.0,0.8123095035552979,0.3834050543606281,Fail,0.20210671,False,True,0.0,0.0,0.8632464408874512,0.38959230184555055,Fail,1.0,True,True,1.0,0.19999999999999996,0.8508850932121277,0.9376327639818192,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of Count field from WDTV register from WWDT peripheral for LPC1102_04 microcontroller?",24,The bit_width of the Count field from the WDTV register in the WWDT peripheral for the LPC1102_04 microcontroller is 24 bits.,24 bits,8,24,0.13896938,0.7101001,0.58862793,0.99999994,0.13896938,True,True,0.0909090909090909,0.016000000000000014,0.7906956076622009,0.6945346281653102,Partial,0.58862793,True,True,0.6666666666666666,0.2857142857142857,0.8974166512489319,0.8616629420291809,Pass,0.7101001,False,False,0.0,0.0,0.9991757869720459,0.1853813737630844,Fail,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of Count field from WDTV register from WWDT peripheral for LPC1102_04 microcontroller?",Counter timer value.,"The description of the Count field from the WDTV register in the WWDT peripheral for the LPC1102_04 microcontroller is: ""Watchdog timer counter value.""",,Watchdog time-out value,Watchdog timer counter value,0.54257417,0.35688627,0.16293997,0.7617912,0.54257417,False,True,0.15384615384615383,0.13245033112582782,0.867804765701294,0.44469117054329554,Fail,0.16946492,False,True,0.0,0.09999999999999998,0.8724185228347778,0.3943360242247581,Fail,0.35688627,False,True,0.0,0.4347826086956522,0.910185694694519,0.4261112980220629,Fail,0.7617912,False,True,0.5714285714285715,0.4285714285714286,0.9226700067520142,0.5622043481894903,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller?",32,32 bits,,32,32,0.62848246,0.9999999,0.43902802,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.20002955,False,False,0.0,0.0,0.9947652816772461,0.1592162698507309,Fail,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WARNINT field from WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller?",10,8,8 bits,8,10,0.70526737,0.70526737,0.3911382,1.0,0.70526737,False,False,0.0,0.0,0.9998613595962524,0.18524257242679595,Fail,0.3911382,False,False,0.0,0.0,0.8899532556533813,0.153049898147583,Fail,0.70526737,False,False,0.0,0.0,0.9998614192008972,0.18524258136749266,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of Feed field from WDFEED register from WWDT peripheral for LPC1102_04 microcontroller?",Feed value should be 0xAA followed by 0x55.,"The description of the Feed field from the WDFEED register in the WWDT peripheral for the LPC1102_04 microcontroller is: ""Writing 0xAA followed by 0x55 to this register reloads the Watchdog timer with the value contained in WDTC.""",Writing any value other than 0xAA followed by 0x55 will cause a reset.,Watchdog feed sequence,Watchdog feed value.,0.4389343,0.40341964,0.4539972,0.39523983,0.4389343,False,True,0.22222222222222224,0.15652173913043477,0.8678663372993469,0.45439719681434587,Fail,0.4539972,False,True,0.380952380952381,0.44285714285714284,0.928307831287384,0.5102793677647909,Partial,0.40341964,False,False,0.18181818181818182,0.18604651162790697,0.8016995191574097,0.1860918720006691,Fail,0.39523983,False,False,0.18181818181818182,0.2093023255813954,0.8197851181030273,0.18955851185901473,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller?",0x18,0x0C,0x014,0x4,0x4,0.7257782,0.74449617,0.7320874,0.74449617,0.7257782,False,False,0.0,0.5,0.8608506917953491,0.1904165148735046,Fail,0.7320874,False,False,0.0,0.6,0.9119624495506287,0.2033987361192703,Fail,0.74449617,False,False,0.0,0.5,0.9175524711608887,0.19985767900943754,Fail,0.74449617,False,False,0.0,0.5,0.9175524711608887,0.19985767900943754,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller?",Watchdog Warning Interrupt compare value.,Watchdog Warning Interrupt Register.,,Watchdog Warning Interrupt Register,Watchdog Warning Interrupt Register,0.7887244,0.8041893,0.032723233,0.8041893,0.7887244,False,True,0.6666666666666665,0.7073170731707317,0.9349090456962585,0.5983717649690504,Partial,0.048629895,False,True,0.0,0.04878048780487809,0.8270215392112732,0.3789237500145668,Fail,0.8041893,False,True,0.6666666666666665,0.7073170731707317,0.9251620173454285,0.5976829558126325,Partial,0.8041893,False,True,0.6666666666666665,0.7073170731707317,0.9251620173454285,0.5976829558126325,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller.",WARNINT,The WDWARNINT register fields for the WWDT peripheral in the LPC1102_04 microcontroller are not specified in the provided data.,,WARNINT,WDWARNINT,0.06305209,1.0,0.17704588,0.3228967,0.06305209,True,True,0.0,0.055118110236220486,0.8259596228599548,0.6798024533419159,Partial,0.19447954,False,True,0.0,0.0,0.8588247895240784,0.388547695428133,Fail,1.0,True,True,1.0,1.0,1.0,1.0,Pass,0.3228967,True,True,0.0,0.7777777777777778,0.9448260068893433,0.7467576243811184,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller?",0x14,0x0C,0x0C,0x0,0x14,0.7073865,0.76043284,0.7073865,0.9999999,0.7073865,False,False,0.0,0.5,0.8408989310264587,0.18650416433811187,Fail,0.7073865,False,False,0.0,0.5,0.8408991098403931,0.18650419116020203,Fail,0.76043284,False,False,0.0,0.5,0.8833252191543579,0.19552042484283447,Fail,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WINDOW field from WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller?",24,8,8 bits,8,24,0.7101001,0.7101001,0.3515523,0.99999994,0.7101001,False,False,0.0,0.0,0.9991756081581116,0.18538134694099426,Fail,0.3515523,False,False,0.0,0.0,0.8905192017555237,0.15115549564361572,Fail,0.7101001,False,False,0.0,0.0,0.9991757869720459,0.1853813737630844,Fail,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller?",32,24 bits,,32,32,0.52177954,0.9999999,0.43902802,0.9999999,0.52177954,False,False,0.0,0.0,0.8964845538139343,0.16056165993213653,Fail,0.20002955,False,False,0.0,0.0,0.9947652816772461,0.1592162698507309,Fail,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of UART peripheral for LPC1102_04 microcontroller?",UART  ,Universal Asynchronous Receiver/Transmitter (UART) is a peripheral that provides serial communication capabilities.,,UART0,USART0,0.69216716,0.9126419,0.21975353,0.56460774,0.69216716,True,True,0.0,0.05217391304347829,0.8027137517929077,0.7076241165658703,Pass,0.15356547,False,True,0.0,0.0,0.8577747941017151,0.38634449243545527,Fail,0.9126419,True,True,0.0,0.6666666666666667,0.9318622946739197,0.7687447716792425,Pass,0.56460774,False,True,0.0,0.5,0.9282326698303223,0.4424652874469757,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WARNINT field from WDWARNINT register from WWDT peripheral for LPC1102_04 microcontroller?",Watchdog warning interrupt compare value.,Warning interrupt flag.,Watchdog warning interrupt.,Warning interrupt compare value,Warning interrupt compare value,0.686587,0.8938489,0.82233137,0.8938489,0.686587,False,True,0.5,0.4878048780487805,0.8742533922195435,0.539857601537937,Partial,0.82233137,False,True,0.5,0.6585365853658536,0.9408866167068481,0.5651763902204793,Partial,0.8938489,False,True,0.6666666666666665,0.7560975609756098,0.9132432341575623,0.6028171413070788,Partial,0.8938489,False,True,0.6666666666666665,0.7560975609756098,0.9132432341575623,0.6028171413070788,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the base address of UART peripheral for LPC1102_04 microcontroller?",0x40008000,0x40008000,0x40008000,0x40008000,0x40008000,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WINDOW field from WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller?",Watchdog window value.,"The description of the WINDOW field from the WDWINDOW register in the WWDT peripheral for the LPC1102/04 microcontroller is: ""Watchdog window value.""",Defines the window for the Watchdog timer.,Watchdog window value,Watchdog window value.,0.6806108,0.9536841,0.7791407,0.99999994,0.6806108,True,True,0.08,0.1476510067114094,0.8553600311279297,0.7357170938021385,Pass,0.7791407,False,True,0.4,0.26190476190476186,0.8944178819656372,0.516214955931618,Partial,0.9536841,True,True,0.6666666666666666,0.9545454545454546,0.9824693202972412,0.9261152086835919,Pass,0.99999994,True,True,1.0,1.0,0.9999997019767761,0.9999999523162842,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller.",WINDOW,"The fields of the WDWINDOW register from the WWDT peripheral for the LPC1102/04 microcontroller are:

- WINDOW (bits 0-31)",,WDW,WINDOW,0.25969404,0.41790366,0.24451476,0.9999999,0.25969404,True,True,0.1,0.049180327868852514,0.8020254969596863,0.7057475429284769,Pass,0.14448273,False,True,0.0,0.0,0.8265348076820374,0.3812043577432633,Fail,0.41790366,False,True,0.0,0.5,0.7834062576293945,0.4134061217308045,Fail,0.9999999,True,True,1.0,1.0,1.000000238418579,1.0000000298023224,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of RBR register from UART peripheral for LPC1102_04 microcontroller?",Receiver Buffer Register. Contains the next received character to be read. (DLAB=0),Receiver Buffer Register (RBR),The RBR register is the Receiver Buffer Register.,Receiver Buffer Register. Contains the next received character to be read.,Receiver Buffer Register. Contains the next received character to be read.,0.68328416,0.8715214,0.6275622,0.8715214,0.68328416,False,False,0.25,0.3373493975903614,0.8617933988571167,0.2303006878818374,Fail,0.6275622,False,False,0.4,0.3614457831325302,0.8720805048942566,0.260262476134013,Fail,0.8715214,False,False,0.9565217391304348,0.891566265060241,0.9623424410820007,0.4238100979077123,Fail,0.8715214,False,False,0.9565217391304348,0.891566265060241,0.9623424410820007,0.4238100979077123,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WINDOW field from WDWINDOW register from WWDT peripheral for LPC1102_04 microcontroller?",0,The bit_offset of the WINDOW field from the WDWINDOW register in the WWDT peripheral for the LPC1102_04 microcontroller is 0.,0,0,0,0.19344291,1.0000001,1.0000001,1.0000001,0.19344291,True,True,0.0,0.008000000000000007,0.7835689783096313,0.6776074922919274,Partial,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
