datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of TV register from WWDT peripheral for LPC800 microcontroller?",0xc,0x000.,0x8,0x8,0x4,0.6868712,0.7367145,0.7367145,0.7145152,0.6868712,False,False,0.0,0.33333333333333337,0.8906849026679993,0.18461296061674753,Fail,0.7367145,False,False,0.0,0.6666666666666667,0.8413714170455933,0.19637477000554404,Fail,0.7367145,False,False,0.0,0.6666666666666667,0.8413714170455933,0.19637477000554404,Fail,0.7145152,False,False,0.0,0.6666666666666667,0.8232654333114624,0.19254890878995257,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WARNINT register from WWDT peripheral for LPC800 microcontroller?",Watchdog Warning Interrupt compare value.,Warning Interrupt register.,Warning Interrupt.,Watchdog Warning Interrupt Register,Watchdog Warning Interrupt Register,0.661116,0.8041893,0.6693688,0.8041893,0.661116,False,True,0.5,0.5121951219512195,0.895176351070404,0.5429420089576302,Partial,0.6693688,False,True,0.28571428571428575,0.4390243902439024,0.8972682952880859,0.49715276112332163,Fail,0.8041893,False,True,0.6666666666666665,0.7073170731707317,0.9251621961593628,0.5976829826347227,Partial,0.8041893,False,True,0.6666666666666665,0.7073170731707317,0.9251621961593628,0.5976829826347227,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of FEED register from WWDT peripheral for LPC800 microcontroller.",FEED,The fields of the FEED register from the WWDT peripheral for the LPC800 microcontroller are: FEED.,FEED,FEED,FEED,0.3721656,1.0000002,1.0000002,1.0000002,0.3721656,True,True,0.11764705882352941,0.04081632653061229,0.805672287940979,0.7150293508086171,Pass,1.0000002,True,True,1.0,1.0,1.0000003576278687,1.0000000655651093,Pass,1.0000002,True,True,1.0,1.0,1.0000003576278687,1.0000000655651093,Pass,1.0000002,True,True,1.0,1.0,1.0000003576278687,1.0000000655651093,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WARNINT field from WARNINT register from WWDT peripheral for LPC800 microcontroller?",10,8,12,8,10,0.70526737,0.70526737,0.68204635,1.0,0.70526737,False,False,0.0,0.0,0.999861478805542,0.18524259030818938,Fail,0.68204635,False,False,0.0,0.5,0.999858021736145,0.20908102095127107,Fail,0.70526737,False,False,0.0,0.0,0.999861478805542,0.18524259030818938,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of FEED register from WWDT peripheral for LPC800 microcontroller?",Watchdog feed sequence register. Writing 0xAA followed by 0x55 to this register reloads the Watchdog timer with the value contained in WDTC.,The FEED register for the WWDT peripheral in the LPC800 microcontroller is used to reload the watchdog timer to prevent it from resetting the system.,Watchdog feed sequence.,Watchdog feed sequence register.,Watchdog feed sequence register.,0.6783416,0.6657988,0.57240415,0.6657988,0.6783416,False,False,0.3404255319148936,0.31543624161073824,0.8599481582641602,0.24676622355918826,Fail,0.57240415,False,False,0.16,0.16428571428571426,0.8579275608062744,0.19752362714494975,Fail,0.6657988,False,False,0.3076923076923077,0.22857142857142854,0.8697397708892822,0.23671793776554065,Fail,0.6657988,False,False,0.3076923076923077,0.22857142857142854,0.8697397708892822,0.23671793776554065,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WARNINT field from WARNINT register from WWDT peripheral for LPC800 microcontroller?",Watchdog warning interrupt compare value.,Warning Interrupt Flag.,Warning interrupt flag.,Warning interrupt compare value,Warning Interrupt Compare Value,0.686587,0.8938489,0.686587,0.8938489,0.686587,False,True,0.5,0.46341463414634143,0.8704603910446167,0.5380691391665761,Partial,0.686587,False,True,0.5,0.4878048780487805,0.874253511428833,0.5398576194193305,Partial,0.8938489,False,True,0.6666666666666665,0.7560975609756098,0.9132432341575623,0.6028171413070788,Partial,0.8938489,False,True,0.6666666666666665,0.6829268292682926,0.8817081451416016,0.5944283413693188,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of COUNT field from TV register from WWDT peripheral for LPC800 microcontroller?",Counter timer value.,Current value of the 6-bit Watchdog timer.,Current value of the watchdog timer.,Watchdog time-out value,Watchdog time-out value,0.59642285,0.35688627,0.6263945,0.35688627,0.59642285,False,True,0.0,0.23809523809523814,0.9193540215492249,0.4296290076914288,Fail,0.6263945,False,True,0.0,0.25,0.9383959770202637,0.4345791220664978,Fail,0.35688627,False,True,0.0,0.4347826086956522,0.9101857542991638,0.42611130696275956,Fail,0.35688627,False,True,0.0,0.4347826086956522,0.9101857542991638,0.42611130696275956,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of FEED field from FEED register from WWDT peripheral for LPC800 microcontroller?",Feed value should be 0xAA followed by 0x55.,"The description of the FEED field from the FEED register of the WWDT peripheral for the LPC800 microcontroller is: ""Writing 0xAA followed by 0x55 reloads the Watchdog timer.""",Writing 0xAA followed by 0x55 reloads the Watchdog timer.,Watchdog feed sequence.,Watchdog feed value.,0.45735914,0.35271084,0.49407715,0.39523983,0.45735914,False,True,0.22222222222222224,0.1954022988505747,0.8738231062889099,0.4581559820878552,Fail,0.49407715,False,True,0.35294117647058826,0.22807017543859653,0.9066327214241028,0.49269050958232863,Fail,0.35271084,False,False,0.18181818181818182,0.18604651162790697,0.8209196329116821,0.18643944903609616,Fail,0.39523983,False,False,0.18181818181818182,0.2093023255813954,0.8197851181030273,0.18955851185901473,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of TV register from WWDT peripheral for LPC800 microcontroller.",COUNT,"The fields of the TV register from the WWDT peripheral for the LPC800 microcontroller are:

1. TIMEOUT
2. WARNINT
3. WINDOW",TV,COUNT,COUNT,0.037969977,1.0,0.33448172,1.0,0.037969977,False,True,0.0,0.04065040650406504,0.778149425983429,0.3706534330558971,Fail,0.33448172,False,True,0.0,0.0,0.8462346196174622,0.3936592787504196,Fail,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WINDOW register from WWDT peripheral for LPC800 microcontroller.",WINDOW,- WINDOW (bits 0-31),WINDOW,WINDOW,WINDOW,0.5102887,0.9999999,0.9999999,0.9999999,0.5102887,True,True,0.4,0.30000000000000004,0.8658397793769836,0.8003904026746751,Pass,0.9999999,True,True,1.0,1.0,1.000000238418579,1.0000000298023224,Pass,0.9999999,True,True,1.0,1.0,1.000000238418579,1.0000000298023224,Pass,0.9999999,True,True,1.0,1.0,1.000000238418579,1.0000000298023224,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WINDOW register from WWDT peripheral for LPC800 microcontroller?",32,The size of the WINDOW register from the WWDT peripheral for the LPC800 microcontroller is 32 bits.,32 bits,32,32,0.28070587,0.9999999,0.62848246,0.9999999,0.28070587,True,True,0.1111111111111111,0.02020202020202022,0.7982196807861328,0.7070005688101355,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,0.9999998211860657,0.9999999672174453,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WINDOW field from WINDOW register from WWDT peripheral for LPC800 microcontroller?",0,The bit_offset of the WINDOW field from the WINDOW register in the WWDT peripheral for the LPC800 microcontroller is 0.,0,0,0,0.21715355,1.0000001,1.0000001,1.0000001,0.21715355,True,True,0.0,0.008403361344537785,0.7874948978424072,0.6794020802033048,Partial,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of WARNINT register from WWDT peripheral for LPC800 microcontroller?",0x14,0x0C,0x14,0x14,0x14,0.7073865,0.9999999,0.9999999,0.9999999,0.7073865,False,False,0.0,0.5,0.8408989310264587,0.18650416433811187,Fail,0.9999999,True,True,1.0,1.0,0.9999995827674866,0.9999999314546585,Pass,0.9999999,True,True,1.0,1.0,0.9999995827674866,0.9999999314546585,Pass,0.9999999,True,True,1.0,1.0,0.9999995827674866,0.9999999314546585,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of WARNINT register from WWDT peripheral for LPC800 microcontroller.",WARNINT,- WARNINT (Warning Interrupt),WARNINT,WINT,WARNINT,0.6629698,0.29320198,1.0,1.0,0.6629698,True,True,0.4,0.24137931034482762,0.8296394348144531,0.7996633721220083,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,0.29320198,False,True,0.0,0.5714285714285714,0.9806011319160461,0.4403216975075858,Fail,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TV register from WWDT peripheral for LPC800 microcontroller?",32,The size of the TV register from the WWDT peripheral for the LPC800 microcontroller is 32 bits.,32 bits,32,32,0.28627604,0.9999999,0.62848246,0.9999999,0.28627604,True,True,0.1111111111111111,0.021052631578947323,0.8009428977966309,0.707730090593734,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,0.9999998211860657,0.9999999672174453,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WARNINT field from WARNINT register from WWDT peripheral for LPC800 microcontroller?",0,The bit_offset of the WARNINT field from the WARNINT register in the WWDT peripheral for the LPC800 microcontroller is 0.,0,0,0,0.22087145,1.0000001,1.0000001,1.0000001,0.22087145,True,True,0.0,0.008264462809917328,0.7890259027481079,0.6798106809785543,Partial,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of COUNT field from TV register from WWDT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of WINDOW register from WWDT peripheral for LPC800 microcontroller?",0x18,0x0C,0x04,0xc,0x8,0.7257782,0.70640403,0.73986995,0.8242874,0.7257782,False,False,0.0,0.5,0.8608505725860596,0.1904164969921112,Fail,0.73986995,False,False,0.0,0.5,0.9310604929924011,0.2016525715589523,Fail,0.70640403,False,False,0.0,0.5,0.8373860716819763,0.18592811226844785,Fail,0.8242874,False,False,0.0,0.75,0.9463590979576111,0.22066823542118072,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of COUNT field from TV register from WWDT peripheral for LPC800 microcontroller?",24,The bit_width of the COUNT field from the TV register of the WWDT peripheral for the LPC800 microcontroller is 24 bits.,24,8,8,0.16456766,0.7101001,0.99999994,0.7101001,0.16456766,True,True,0.0909090909090909,0.01680672268907568,0.7982165813446045,0.6969830247312443,Partial,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.7101001,False,False,0.0,0.0,0.9991755485534668,0.18538133800029755,Fail,0.7101001,False,False,0.0,0.0,0.999175488948822,0.1853813290596008,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WARNINT register from WWDT peripheral for LPC800 microcontroller?",32,8 bits,32 bits,32,32,0.47631723,0.9999999,0.62848246,0.9999999,0.47631723,False,False,0.0,0.0,0.8901069760322571,0.15733190774917602,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,0.9999998211860657,0.9999999672174453,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TV register from WWDT peripheral for LPC800 microcontroller?",Watchdog timer value register. This 24-bit register reads out the current value of the Watchdog timer.,"The description of the TV register from the WWDT peripheral for the LPC800 microcontroller is: ""Watchdog timer value register.""",Watchdog timer value.,Watchdog timer value register.,Watchdog timer value register. This register reads out the current value of the watchdog timer.,0.6700443,0.87566113,0.8179771,0.9345316,0.6700443,False,False,0.34285714285714286,0.31496062992125984,0.8749591708183289,0.24906555083725934,Fail,0.8179771,False,False,0.21052631578947367,0.20588235294117652,0.8923492431640625,0.22715062081998344,Fail,0.87566113,False,False,0.4,0.2941176470588235,0.9076879620552063,0.27464213339721455,Fail,0.9345316,False,False,0.967741935483871,0.9215686274509804,0.9594243764877319,0.4302670563967601,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WINDOW field from WINDOW register from WWDT peripheral for LPC800 microcontroller?",24,8,24,8,24,0.7101001,0.7101001,0.99999994,0.99999994,0.7101001,False,False,0.0,0.0,0.9991756081581116,0.18538134694099426,Fail,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.7101001,False,False,0.0,0.0,0.9991755485534668,0.18538133800029755,Fail,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WINDOW register from WWDT peripheral for LPC800 microcontroller?",Watchdog Window compare value.,The WINDOW register in the WWDT peripheral for the LPC800 microcontroller is used to set the window value for the Watchdog Timer.,Watchdog window value.,Watchdog window compare value,Watchdog Window Register,0.503006,0.98080105,0.8663219,0.7089323,0.503006,False,True,0.15384615384615385,0.1472868217054264,0.845157265663147,0.4400574607762398,Fail,0.8663219,False,True,0.8571428571428571,0.7,0.9514784216880798,0.6424664307492121,Partial,0.98080105,True,True,0.75,0.9333333333333333,0.9676855802536011,0.940859555999438,Pass,0.7089323,False,True,0.5714285714285715,0.6,0.9111675024032593,0.5664074536732265,Partial
