datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the bit_offset of MME field from CR1 register from UART4 peripheral for STM32F722 microcontroller?,13,0x08),12) 0x0c) SYSCFG_MMECR1 . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R .,0x08),12) 0x0c) SYSCFG_MMECR1 . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R . s e R .,0.20911737,0.20911737,0.1122794,0.1122794,0.20911737,False,False,0.0,0.0,0.8128530979156494,0.13238383308053014,Fail,0.1122794,False,False,0.0,0.0006574621959237748,0.6687431931495667,0.10595832209370389,Fail,0.20911737,False,False,0.0,0.0,0.8128530979156494,0.13238383308053014,Fail,0.1122794,False,False,0.0,0.0006574621959237748,0.6687431931495667,0.10595832209370389,Fail
stm32f722,What is the bit_width of TEACK field from ISR register from UART8 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of FB5 field from F9R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,1,16,1,0.4854614,0.4854614,1.0,1.0,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of FB27 field from F10R2 register from CAN1 peripheral for STM32F722 microcontroller?,27,0x218,27,0x218,27,0.45923257,0.45923257,1.0000001,1.0000001,0.45923257,False,False,0.0,0.19999999999999996,0.8478400111198425,0.16013763010501864,Fail,1.0000001,True,True,1.0,1.0,0.9999996423721313,0.9999999523162842,Pass,0.45923257,False,False,0.0,0.19999999999999996,0.8478400111198425,0.16013763010501864,Fail,1.0000001,True,True,1.0,1.0,0.9999996423721313,0.9999999523162842,Pass
stm32f722,What is the bit_width of PS field from CR1 register from USART6 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of CKPOL field from CFGR register from LPTIM1 peripheral for STM32F722 microcontroller?,1,28,12,28,12,0.47213537,0.47213537,0.58160675,0.58160675,0.47213537,False,False,0.0,0.0,0.9986168146133423,0.17339929044246674,Fail,0.58160675,True,False,0.0,0.5,0.9994515776634216,0.5039980739355087,Partial,0.47213537,False,False,0.0,0.0,0.9986168146133423,0.17339929044246674,Fail,0.58160675,True,False,0.0,0.5,0.9994515776634216,0.5039980739355087,Partial
stm32f722,What is the address_offset of CNT register from TIM5 peripheral for STM32F722 microcontroller?,0x24,0x24,0x24,0x24,0x24,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass
stm32f722,What is the description of MCNT field from OTG_FS_HCCHAR0 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,Multicount,MCNT field from OTG_FS_HCCHAR0 register from OTG_FS_HOST peripheral for STM32F722 microcontroller.,Number of microframes for host mode operation.,MCNT field from OTG_FS_HCCHAR0 register from OTG_FS_HOST peripheral for STM32F722 microcontroller.,Number of microframes for host mode operation.,0.029935453,0.029935453,0.25719482,0.25719482,0.029935453,False,True,0.0,0.08163265306122447,0.7619668841362,0.36987343792784577,Fail,0.25719482,False,True,0.0,0.10869565217391308,0.8025335073471069,0.3886745495640714,Fail,0.029935453,False,True,0.0,0.08163265306122447,0.7619668841362,0.36987343792784577,Fail,0.25719482,False,True,0.0,0.10869565217391308,0.8025335073471069,0.3886745495640714,Fail
stm32f722,What is the description of BKP22R register from RTC peripheral for STM32F722 microcontroller?,backup register,RTC_BKP22R BKP 21:0],BKP22R BKP 221°] [/INST] 0x54,RTC_BKP22R BKP 21:0],BKP22R BKP 221°] [/INST] 0x54,0.15182535,0.15182535,0.0400384,0.0400384,0.15182535,False,True,0.0,0.050000000000000044,0.7798935174942017,0.3770752952992916,Fail,0.0400384,False,True,0.0,0.03448275862068961,0.7740983366966248,0.36984080840544453,Fail,0.15182535,False,True,0.0,0.050000000000000044,0.7798935174942017,0.3770752952992916,Fail,0.0400384,False,True,0.0,0.03448275862068961,0.7740983366966248,0.36984080840544453,Fail
stm32f722,What is the description of FB9 field from F7R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x214,Fault Boundary 9 Register 13:0],0x214,Fault Boundary 9 Register 13:0],0.17754865,0.17754865,0.06494068,0.06494068,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.06494068,False,True,0.0,0.22580645161290325,0.7946904301643372,0.38374092128247983,Fail,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.06494068,False,True,0.0,0.22580645161290325,0.7946904301643372,0.38374092128247983,Fail
stm32f722,What is the bit_offset of FB7 field from F4R1 register from CAN1 peripheral for STM32F722 microcontroller?,7,0x180,10,0x180,10,0.255979,0.255979,0.73856735,0.73856735,0.255979,False,False,0.0,0.0,0.8316757678985596,0.13755031526088712,Fail,0.73856735,False,False,0.0,0.0,0.9996074438095093,0.1868694841861725,Fail,0.255979,False,False,0.0,0.0,0.8316757678985596,0.13755031526088712,Fail,0.73856735,False,False,0.0,0.0,0.9996074438095093,0.1868694841861725,Fail
stm32f722,What is the description of FB26 field from F21R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,Fault Buffer 26 Data Low Byte.,Fable 26. DMA1 request mapping ................................................... 221,Fault Buffer 26 Data Low Byte.,Fable 26. DMA1 request mapping ................................................... 221,0.23481336,0.23481336,0.053770624,0.053770624,0.23481336,False,True,0.0,0.23333333333333328,0.8597610592842102,0.4023714936772982,Fail,0.053770624,False,True,0.0,0.05813953488372092,0.8157597184181213,0.3779594657119623,Fail,0.23481336,False,True,0.0,0.23333333333333328,0.8597610592842102,0.4023714936772982,Fail,0.053770624,False,True,0.0,0.05813953488372092,0.8157597184181213,0.3779594657119623,Fail
stm32f722,What is the bit_width of STALLM field from OTG_FS_HCINTMSK8 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of MODER15 field from MODER register from GPIOA peripheral for STM32F722 microcontroller?,2,1,1,1,1,0.80541563,0.80541563,0.80541563,0.80541563,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the description of FB25 field from F16R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,FMC_FB25 register address for CAN1 peripheral.,Flexible data rate for FB25 bit times.,FMC_FB25 register address for CAN1 peripheral.,Flexible data rate for FB25 bit times.,0.097221635,0.097221635,0.36706805,0.36706805,0.097221635,False,True,0.0,0.15217391304347827,0.8166962265968323,0.38497421140580074,Fail,0.36706805,False,True,0.0,0.2894736842105263,0.8372319340705872,0.4084118769357079,Fail,0.097221635,False,True,0.0,0.15217391304347827,0.8166962265968323,0.38497421140580074,Fail,0.36706805,False,True,0.0,0.2894736842105263,0.8372319340705872,0.4084118769357079,Fail
stm32f722,What is the description of CRCEN field from CR1 register from SPI3 peripheral for STM32F722 microcontroller?,"Hardware CRC calculation
              enable",Enable CRC calculation.,Enable CRC calculation.,Enable CRC calculation.,Enable CRC calculation.,0.8482149,0.8482149,0.8482149,0.8482149,0.8482149,False,True,0.5714285714285715,0.37777777777777777,0.8194832801818848,0.5485078414186598,Partial,0.8482149,False,True,0.5714285714285715,0.37777777777777777,0.8194832801818848,0.5485078414186598,Partial,0.8482149,False,True,0.5714285714285715,0.37777777777777777,0.8194832801818848,0.5485078414186598,Partial,0.8482149,False,True,0.5714285714285715,0.37777777777777777,0.8194832801818848,0.5485078414186598,Partial
stm32f722,What is the bit_offset of MODER2 field from MODER register from GPIOB peripheral for STM32F722 microcontroller?,4,20,2,20,2,0.5678148,0.5678148,0.8337252,0.8337252,0.5678148,False,False,0.0,0.0,0.9991424083709717,0.17826210260391234,Fail,0.8337252,False,False,0.0,0.0,0.9999339580535889,0.19167635440826414,Fail,0.5678148,False,False,0.0,0.0,0.9991424083709717,0.17826210260391234,Fail,0.8337252,False,False,0.0,0.0,0.9999339580535889,0.19167635440826414,Fail
stm32f722,What is the description of FB22 field from F18R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x224 -,0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x,0x224 -,0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x22 0x,0.17736185,0.17736185,0.17154437,0.17154437,0.17736185,False,True,0.0,0.09090909090909094,0.789607584476471,0.3818546845154329,Fail,0.17154437,False,True,0.0,0.0013037809647978849,0.6915768384933472,0.36237893347401345,Fail,0.17736185,False,True,0.0,0.09090909090909094,0.789607584476471,0.3818546845154329,Fail,0.17154437,False,True,0.0,0.0013037809647978849,0.6915768384933472,0.36237893347401345,Fail
stm32f722,What is the bit_offset of BR8 field from BSRR register from GPIOH peripheral for STM32F722 microcontroller?,24,16,8,16,8,0.7363719,0.7363719,0.7101001,0.7101001,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.7101001,False,False,0.0,0.0,0.9991757273674011,0.18538136482238768,Fail,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.7101001,False,False,0.0,0.0,0.9991757273674011,0.18538136482238768,Fail
stm32f722,What is the description of OC2M field from CCMR1_Output register from TIM2 peripheral for STM32F722 microcontroller?,OC2M,Output Compare mode a 3 8 E 3 8 8 q. 8 00 2.0 M m m Lé 8 C04 S [110] m 8 8 DC 2.0 M m % 8 m 5: 8 003 S [110] 0x1C Reselvalue 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 TIM8_CCER ﬁg o éug 00 IL LI] 00880 3g2§§§ U] 5553155393 80 m U] 8888,Output Compare mode a 3 8 E 3 8 8 q. 8 00 2.0 M m m % 8 m 5: 8 003 S [110] m 8 8 DC 2.0 M m % 8 m 5: 8 003 S [110] 0x1C Reselvalue 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 TIM8_CCER ﬁg o éug 00 IL LI] 00880 3g2§§§ U] 5553155393 80 m U] 8888,Output Compare mode a 3 8 E 3 8 8 q. 8 00 2.0 M m m Lé 8 C04 S [110] m 8 8 DC 2.0 M m % 8 m 5: 8 003 S [110] 0x1C Reselvalue 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 TIM8_CCER ﬁg o éug 00 IL LI] 00880 3g2§§§ U] 5553155393 80 m U] 8888,Output Compare mode a 3 8 E 3 8 8 q. 8 00 2.0 M m m % 8 m 5: 8 003 S [110] m 8 8 DC 2.0 M m % 8 m 5: 8 003 S [110] 0x1C Reselvalue 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 TIM8_CCER ﬁg o éug 00 IL LI] 00880 3g2§§§ U] 5553155393 80 m U] 8888,0.21644829,0.21644829,0.22809082,0.22809082,0.21644829,False,True,0.0,0.017937219730941756,0.7474319934844971,0.37383407461603124,Fail,0.22809082,False,True,0.0,0.017467248908296984,0.7446057200431824,0.37396876158672654,Fail,0.21644829,False,True,0.0,0.017937219730941756,0.7474319934844971,0.37383407461603124,Fail,0.22809082,False,True,0.0,0.017467248908296984,0.7446057200431824,0.37396876158672654,Fail
stm32f722,What is the description of ICPCS field from CCMR1_Input register from TIM1 peripheral for STM32F722 microcontroller?,Input capture 1 prescaler,Input capture 1 prescaler,CC1PSC: Capture/Compare 1 prescaler,Input capture 1 prescaler,CC1PSC: Capture/Compare 1 prescaler,0.99999994,0.99999994,0.6896416,0.6896416,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass,0.6896416,False,True,0.5,0.5428571428571429,0.9104213118553162,0.5481881336654936,Partial,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass,0.6896416,False,True,0.5,0.5428571428571429,0.9104213118553162,0.5481881336654936,Partial
stm32f722,What is the bit_width of FB13 field from F21R2 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the description of FB0 field from F24R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,Flexible Data [0] Bitfield Description,Flexible Data [0] Buffer 0 Register Low Byte.,Flexible Data [0] Bitfield Description,Flexible Data [0] Buffer 0 Register Low Byte.,0.46823984,0.46823984,0.3508311,0.3508311,0.46823984,False,True,0.0,0.21052631578947367,0.834936797618866,0.4091788276245719,Fail,0.3508311,False,True,0.0,0.19999999999999996,0.8292695879936218,0.40193199276924135,Fail,0.46823984,False,True,0.0,0.21052631578947367,0.834936797618866,0.4091788276245719,Fail,0.3508311,False,True,0.0,0.19999999999999996,0.8292695879936218,0.40193199276924135,Fail
stm32f722,What is the bit_width of NACKCF field from ICR register from I2C3 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the bit_width of FB30 field from F17R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the bit_offset of CCR2 field from CCR2 register from TIM1 peripheral for STM32F722 microcontroller?,0,18,12,18,12,0.37322813,0.37322813,0.43830746,0.43830746,0.37322813,False,False,0.0,0.0,0.9767440557479858,0.16517301499843598,Fail,0.43830746,False,False,0.0,0.0,0.9780372977256775,0.16862096786499023,Fail,0.37322813,False,False,0.0,0.0,0.9767440557479858,0.16517301499843598,Fail,0.43830746,False,False,0.0,0.0,0.9780372977256775,0.16862096786499023,Fail
stm32f722,What is the description of MNU field from ALRMBR register from RTC peripheral for STM32F722 microcontroller?,Minute units in BCD format,Minute field from ALRMBR register from RTC peripheral for STM32F722 microcontroller.,Minute field from ALRMBR register from RTC peripheral for STM32F722 microcontroller.,Minute field from ALRMBR register from RTC peripheral for STM32F722 microcontroller.,Minute field from ALRMBR register from RTC peripheral for STM32F722 microcontroller.,0.47298566,0.47298566,0.47298566,0.47298566,0.47298566,False,True,0.12500000000000003,0.2142857142857143,0.8327444195747375,0.43427523140396396,Fail,0.47298566,False,True,0.12500000000000003,0.2142857142857143,0.8327444195747375,0.43427523140396396,Fail,0.47298566,False,True,0.12500000000000003,0.2142857142857143,0.8327444195747375,0.43427523140396396,Fail,0.47298566,False,True,0.12500000000000003,0.2142857142857143,0.8327444195747375,0.43427523140396396,Fail
stm32f722,What is the bit_width of HTIF3 field from LISR register from DMA2 peripheral for STM32F722 microcontroller?,1,128,1,128,1,0.4895569,0.4895569,1.0,1.0,0.4895569,True,False,0.0,0.33333333333333337,0.9990847706794739,0.4910072276989618,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4895569,True,False,0.0,0.33333333333333337,0.9990847706794739,0.4910072276989618,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of MME field from CR1 register from UART7 peripheral for STM32F722 microcontroller?,13,12],12,12],12,0.61395574,0.61395574,0.82327294,0.82327294,0.61395574,False,False,0.0,0.33333333333333337,0.8683780431747437,0.17762115995089212,Fail,0.82327294,False,False,0.0,0.5,0.9997642636299133,0.2161282867193222,Fail,0.61395574,False,False,0.0,0.33333333333333337,0.8683780431747437,0.17762115995089212,Fail,0.82327294,False,False,0.0,0.5,0.9997642636299133,0.2161282867193222,Fail
stm32f722,What is the description of TDH2R register from CAN1 peripheral for STM32F722 microcontroller?,mailbox data high register,TX data high register */,TX data high register */,TX data high register */,TX data high register */,0.60354125,0.60354125,0.60354125,0.60354125,0.60354125,False,True,0.6666666666666665,0.6153846153846154,0.8995239734649658,0.5792082228721716,Partial,0.60354125,False,True,0.6666666666666665,0.6153846153846154,0.8995239734649658,0.5792082228721716,Partial,0.60354125,False,True,0.6666666666666665,0.6153846153846154,0.8995239734649658,0.5792082228721716,Partial,0.60354125,False,True,0.6666666666666665,0.6153846153846154,0.8995239734649658,0.5792082228721716,Partial
stm32f722,What is the description of EPDISD field from OTG_HS_DIEPINT6 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,"Endpoint disabled
              interrupt",Endpoint Disabled Interrupt.,Endpoint Disabled Interrupt.,Endpoint Disabled Interrupt.,Endpoint Disabled Interrupt.,0.9722003,0.9722003,0.9722003,0.9722003,0.9722003,True,True,0.6666666666666666,0.5853658536585367,0.8023609519004822,0.8815657825247059,Pass,0.9722003,True,True,0.6666666666666666,0.5853658536585367,0.8023609519004822,0.8815657825247059,Pass,0.9722003,True,True,0.6666666666666666,0.5853658536585367,0.8023609519004822,0.8815657825247059,Pass,0.9722003,True,True,0.6666666666666666,0.5853658536585367,0.8023609519004822,0.8815657825247059,Pass
stm32f722,What is the size of ICR register from LPTIM1 peripheral for STM32F722 microcontroller?,32,0x18,32,0x18,32,0.38905215,0.38905215,0.9999999,0.9999999,0.38905215,False,False,0.0,0.0,0.8596660494804382,0.14840251505374907,Fail,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.38905215,False,False,0.0,0.0,0.8596660494804382,0.14840251505374907,Fail,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the description of XFRC field from OTG_FS_DIEPINT0 register from OTG_FS_DEVICE peripheral for STM32F722 microcontroller?,XFRC,XferCompl ISO OUT Endpoint Interrupt. Set by the core when an OUT endpoint transfer is complete. Cleared by the application by writing 1 to CLEAROUTDATTOGGLE bit in DTOGGLE register.,"Transmitted IN Data Interrupt. Set by the application, cleared by hardware.",XferCompl ISO OUT Endpoint Interrupt. Set by the core when an OUT endpoint transfer is complete. Cleared by the application by writing 1 to CLEAROUTDATTOGGLE bit in DTOGGLE register.,"Transmitted IN Data Interrupt. Set by the application, cleared by hardware.",0.196997,0.196997,0.10818797,0.10818797,0.196997,False,True,0.0,0.01098901098901095,0.7666933536529541,0.3754033036857516,Fail,0.10818797,False,True,0.0,0.0,0.7902592420578003,0.37394828498363497,Fail,0.196997,False,True,0.0,0.01098901098901095,0.7666933536529541,0.3754033036857516,Fail,0.10818797,False,True,0.0,0.0,0.7902592420578003,0.37394828498363497,Fail
